path,filename,0,1
./data_1.4_predict,00462_T2w_7.jpg,-3.5143909454345703,2.648904800415039
./data_1.4_predict,00091_T2w_5.jpg,-2.931464195251465,2.479029417037964
./data_1.4_predict,00699_T2w_293.jpg,3.677833080291748,-4.400136470794678
./data_1.4_predict,00702_T2w_29.jpg,-3.3053500652313232,1.9731069803237915
./data_1.4_predict,00681_T2w_65.jpg,1.4830173254013062,-2.670947551727295
./data_1.4_predict,00372_T2w_39.jpg,-1.1656125783920288,0.5358589887619019
./data_1.4_predict,00229_T2w_8.jpg,1.4764065742492676,-2.546243190765381
./data_1.4_predict,00762_T2w_162.jpg,1.043144941329956,-1.4842032194137573
./data_1.4_predict,00080_T2w_276.jpg,0.7509435415267944,-1.9078853130340576
./data_1.4_predict,00762_T2w_176.jpg,-1.5348402261734009,0.6100162267684937
./data_1.4_predict,00080_T2w_262.jpg,1.283244252204895,-1.8442025184631348
./data_1.4_predict,00161_T2w_42.jpg,-1.7831369638442993,1.1174582242965698
./data_1.4_predict,00647_T2w_199.jpg,-0.985232412815094,-0.3766576647758484
./data_1.4_predict,00129_T2w_13.jpg,-1.3920739889144897,0.9060781598091125
./data_1.4_predict,00535_T2w_8.jpg,-1.271112084388733,0.8693537712097168
./data_1.4_predict,00699_T2w_287.jpg,0.5642332434654236,-1.187077283859253
./data_1.4_predict,00681_T2w_71.jpg,-3.5353550910949707,1.7928576469421387
./data_1.4_predict,00603_T2w_56.jpg,0.24917954206466675,-1.0769035816192627
./data_1.4_predict,00503_T2w_100.jpg,-2.500065326690674,1.5612376928329468
./data_1.4_predict,00585_T2w_0.jpg,2.3962037563323975,-2.911007881164551
./data_1.4_predict,00145_T2w_4.jpg,-1.048158884048462,0.2288271188735962
./data_1.4_predict,00769_T2w_222.jpg,-1.166818618774414,0.2316773533821106
./data_1.4_predict,00521_T2w_112.jpg,0.5852034687995911,-1.5580966472625732
./data_1.4_predict,00662_T2w_70.jpg,0.18377912044525146,-0.9942084550857544
./data_1.4_predict,00779_T2w_11.jpg,0.9880033135414124,-1.5273947715759277
./data_1.4_predict,00779_T2w_147.jpg,0.12706857919692993,-0.7313040494918823
./data_1.4_predict,00662_T2w_144.jpg,-0.01635058969259262,-0.9854960441589355
./data_1.4_predict,00647_T2w_172.jpg,0.0494546964764595,-1.45878267288208
./data_1.4_predict,00013_T2w_134.jpg,-0.29236793518066406,-1.0901625156402588
./data_1.4_predict,00335_T2w_21.jpg,-0.3541557192802429,-0.5698304176330566
./data_1.4_predict,00174_T2w_15.jpg,0.8718766570091248,-1.5640028715133667
./data_1.4_predict,00384_T2w_1.jpg,-0.6098384261131287,-0.3574850559234619
./data_1.4_predict,00027_T2w_25.jpg,-1.9914315938949585,1.8443474769592285
./data_1.4_predict,00647_T2w_166.jpg,-1.0132471323013306,-0.9787273406982422
./data_1.4_predict,00013_T2w_120.jpg,-1.3790842294692993,0.15430963039398193
./data_1.4_predict,00335_T2w_35.jpg,-0.17417719960212708,-0.19631722569465637
./data_1.4_predict,00027_T2w_31.jpg,-2.345445394515991,1.7705937623977661
./data_1.4_predict,00762_T2w_189.jpg,-0.7494938969612122,0.26940613985061646
./data_1.4_predict,00749_T2w_6.jpg,-2.295520305633545,2.0724103450775146
./data_1.4_predict,00779_T2w_153.jpg,-0.5046501159667969,-0.0982649177312851
./data_1.4_predict,00662_T2w_150.jpg,-3.976672410964966,3.3885440826416016
./data_1.4_predict,00699_T2w_278.jpg,0.9474067091941833,-1.2441481351852417
./data_1.4_predict,00521_T2w_106.jpg,-2.5797770023345947,0.8133482933044434
./data_1.4_predict,00769_T2w_236.jpg,-0.661949098110199,0.3751266300678253
./data_1.4_predict,00428_T2w_9.jpg,0.8477429747581482,-1.697574257850647
./data_1.4_predict,00662_T2w_64.jpg,-0.8161740899085999,0.18520912528038025
./data_1.4_predict,00699_T2w_250.jpg,-0.33446168899536133,0.0859907865524292
./data_1.4_predict,00644_T2w_66.jpg,-3.182370662689209,1.3907949924468994
./data_1.4_predict,00721_T2w_1.jpg,-0.9678227305412292,0.03289436921477318
./data_1.4_predict,00037_T2w_232.jpg,-0.2895638644695282,-0.043760184198617935
./data_1.4_predict,00603_T2w_81.jpg,0.8356577157974243,-1.5112882852554321
./data_1.4_predict,00013_T2w_108.jpg,0.9822112917900085,-1.7851773500442505
./data_1.4_predict,00174_T2w_29.jpg,1.3881961107254028,-1.5551693439483643
./data_1.4_predict,00027_T2w_19.jpg,-3.060375928878784,2.203106164932251
./data_1.4_predict,00001_T2w_33.jpg,1.0089980363845825,-2.114448308944702
./data_1.4_predict,00662_T2w_178.jpg,-1.3131061792373657,0.965895414352417
./data_1.4_predict,00001_T2w_27.jpg,0.8956512808799744,-1.6495145559310913
./data_1.4_predict,00037_T2w_226.jpg,-0.047822631895542145,-0.05726391449570656
./data_1.4_predict,00603_T2w_95.jpg,0.2727656960487366,-1.14207124710083
./data_1.4_predict,00662_T2w_58.jpg,-1.0642845630645752,-0.12738707661628723
./data_1.4_predict,00699_T2w_244.jpg,2.550463914871216,-2.736272096633911
./data_1.4_predict,00644_T2w_72.jpg,-3.3551535606384277,2.564624071121216
./data_1.4_predict,00779_T2w_39.jpg,1.4722062349319458,-1.3094220161437988
./data_1.4_predict,00474_T2w_248.jpg,-0.14917916059494019,-0.5269830226898193
./data_1.4_predict,00079_T2w_157.jpg,-3.3904623985290527,2.5858285427093506
./data_1.4_predict,00595_T2w_42.jpg,-0.48202458024024963,0.2377193719148636
./data_1.4_predict,00719_T2w_197.jpg,3.084981679916382,-4.093620300292969
./data_1.4_predict,00671_T2w_10.jpg,-1.974312424659729,1.4139622449874878
./data_1.4_predict,00492_T2w_279.jpg,-0.05082761496305466,-0.42939120531082153
./data_1.4_predict,00503_T2w_1.jpg,-1.0719501972198486,0.6368157863616943
./data_1.4_predict,00712_T2w_228.jpg,-2.364544630050659,1.755893588066101
./data_1.4_predict,00125_T2w_144.jpg,-0.18313375115394592,-1.433318018913269
./data_1.4_predict,00125_T2w_150.jpg,-3.9232444763183594,2.625983715057373
./data_1.4_predict,00681_T2w_158.jpg,-1.4303451776504517,0.4740297794342041
./data_1.4_predict,00079_T2w_143.jpg,-2.8622872829437256,1.9360692501068115
./data_1.4_predict,00595_T2w_56.jpg,0.11514801532030106,-0.30866241455078125
./data_1.4_predict,00826_T2w_4.jpg,-0.2335798740386963,-0.2627182602882385
./data_1.4_predict,00719_T2w_183.jpg,2.2763524055480957,-3.6223416328430176
./data_1.4_predict,00749_T2w_239.jpg,-1.9352915287017822,1.736075758934021
./data_1.4_predict,00492_T2w_245.jpg,0.08597011119127274,-0.7401645183563232
./data_1.4_predict,00047_T2w_187.jpg,1.0243769884109497,-1.8354188203811646
./data_1.4_predict,00462_T2w_43.jpg,-2.3390185832977295,1.6747573614120483
./data_1.4_predict,00749_T2w_211.jpg,-1.362648844718933,0.39837613701820374
./data_1.4_predict,00997_T2w_1.jpg,-1.6093355417251587,1.6814780235290527
./data_1.4_predict,00712_T2w_214.jpg,-2.7810609340667725,2.8606128692626953
./data_1.4_predict,00135_T2w_12.jpg,-0.17544126510620117,-0.18379950523376465
./data_1.4_predict,00082_T2w_243.jpg,0.9053022265434265,-1.1358994245529175
./data_1.4_predict,00681_T2w_170.jpg,-0.8759945034980774,-0.19396603107452393
./data_1.4_predict,00681_T2w_164.jpg,-0.688151478767395,-0.2972397208213806
./data_1.4_predict,00712_T2w_200.jpg,-5.934098243713379,6.454699993133545
./data_1.4_predict,00082_T2w_257.jpg,-1.2475591897964478,0.49066704511642456
./data_1.4_predict,00826_T2w_21.jpg,-0.10392837971448898,-0.29855167865753174
./data_1.4_predict,00474_T2w_260.jpg,0.44799506664276123,-0.6976166367530823
./data_1.4_predict,00047_T2w_193.jpg,-0.16084256768226624,-1.3618348836898804
./data_1.4_predict,00462_T2w_57.jpg,-1.3044354915618896,1.5122836828231812
./data_1.4_predict,00749_T2w_205.jpg,-5.300848484039307,4.993908882141113
./data_1.4_predict,00492_T2w_251.jpg,2.057263135910034,-2.3990478515625
./data_1.4_predict,00671_T2w_38.jpg,-3.648407459259033,2.740288734436035
./data_1.4_predict,00699_T2w_31.jpg,-2.0045385360717773,1.438374400138855
./data_1.4_predict,00521_T2w_8.jpg,-0.9918627738952637,1.0088016986846924
./data_1.4_predict,00535_T2w_32.jpg,1.217977523803711,-1.6414539813995361
./data_1.4_predict,00489_T2w_260.jpg,-1.5100778341293335,1.1661020517349243
./data_1.4_predict,00719_T2w_154.jpg,0.7548242211341858,-1.9636212587356567
./data_1.4_predict,00047_T2w_178.jpg,-0.02146994322538376,-1.2480648756027222
./data_1.4_predict,00079_T2w_194.jpg,0.5652208924293518,-1.2690061330795288
./data_1.4_predict,00671_T2w_118.jpg,-6.424950122833252,5.13081693649292
./data_1.4_predict,00489_T2w_274.jpg,0.34338638186454773,-0.5908938646316528
./data_1.4_predict,00719_T2w_140.jpg,-0.33242979645729065,-0.2698666453361511
./data_1.4_predict,00079_T2w_180.jpg,-5.308874130249023,3.9947757720947266
./data_1.4_predict,00699_T2w_25.jpg,-2.1796886920928955,1.1147031784057617
./data_1.4_predict,00535_T2w_26.jpg,0.543602466583252,-1.4301332235336304
./data_1.4_predict,00462_T2w_80.jpg,-1.8087252378463745,1.631693720817566
./data_1.4_predict,00719_T2w_168.jpg,1.3559564352035522,-2.383274555206299
./data_1.4_predict,00047_T2w_144.jpg,-2.2729604244232178,0.3194398880004883
./data_1.4_predict,00671_T2w_124.jpg,-4.67279052734375,4.305775165557861
./data_1.4_predict,00467_T2w_8.jpg,-1.5083779096603394,0.37683552503585815
./data_1.4_predict,00721_T2w_247.jpg,4.243921279907227,-4.801998138427734
./data_1.4_predict,00163_T2w_34.jpg,0.2650640308856964,-0.8131939172744751
./data_1.4_predict,00082_T2w_280.jpg,-0.463837206363678,0.9673312902450562
./data_1.4_predict,00721_T2w_253.jpg,-0.15050867199897766,-0.2564138174057007
./data_1.4_predict,00163_T2w_20.jpg,-0.5646036267280579,-0.7057609558105469
./data_1.4_predict,00671_T2w_130.jpg,-4.474735260009766,3.7883448600769043
./data_1.4_predict,00333_T2w_16.jpg,-1.138378620147705,-0.05605614557862282
./data_1.4_predict,00699_T2w_19.jpg,0.719735860824585,-0.6007068753242493
./data_1.4_predict,00489_T2w_248.jpg,-1.5742509365081787,1.4478164911270142
./data_1.4_predict,00462_T2w_94.jpg,-1.188129186630249,0.07047438621520996
./data_1.4_predict,00047_T2w_150.jpg,0.3218947649002075,-1.847700834274292
./data_1.4_predict,00719_T2w_67.jpg,0.059526242315769196,-1.5308605432510376
./data_1.4_predict,00592_T2w_25.jpg,-0.8068637251853943,0.03247326239943504
./data_1.4_predict,00762_T2w_228.jpg,-1.5610917806625366,0.7099826335906982
./data_1.4_predict,00091_T2w_155.jpg,-1.006967544555664,-0.3699839115142822
./data_1.4_predict,00489_T2w_44.jpg,-1.875484824180603,0.565621018409729
./data_1.4_predict,00560_T2w_174.jpg,-0.7242917418479919,-0.05875909700989723
./data_1.4_predict,00047_T2w_53.jpg,-1.699357509613037,0.34888046979904175
./data_1.4_predict,00082_T2w_93.jpg,-1.9001520872116089,2.1673905849456787
./data_1.4_predict,00769_T2w_197.jpg,-3.8180992603302,3.045961856842041
./data_1.4_predict,00015_T2w_142.jpg,0.4755374789237976,-1.1551791429519653
./data_1.4_predict,00467_T2w_162.jpg,0.18391695618629456,-1.3147639036178589
./data_1.4_predict,00393_T2w_9.jpg,-0.9525873064994812,0.03883581981062889
./data_1.4_predict,00037_T2w_88.jpg,2.003769636154175,-3.154923915863037
./data_1.4_predict,00307_T2w_18.jpg,-0.3164710998535156,0.03475504741072655
./data_1.4_predict,00719_T2w_3.jpg,1.0178979635238647,-1.562831997871399
./data_1.4_predict,00560_T2w_160.jpg,1.1611300706863403,-1.2575868368148804
./data_1.4_predict,00047_T2w_47.jpg,-1.1197994947433472,0.188315749168396
./data_1.4_predict,00082_T2w_87.jpg,-0.35984495282173157,-0.27997371554374695
./data_1.4_predict,00769_T2w_183.jpg,0.2310199737548828,-0.2008424997329712
./data_1.4_predict,00015_T2w_156.jpg,1.6139802932739258,-0.9022263288497925
./data_1.4_predict,00323_T2w_1.jpg,-1.3904300928115845,0.854483962059021
./data_1.4_predict,00467_T2w_176.jpg,1.482340931892395,-2.3184099197387695
./data_1.4_predict,00080_T2w_128.jpg,-0.33000490069389343,-0.5632892847061157
./data_1.4_predict,00091_T2w_141.jpg,-1.5575599670410156,0.5895540714263916
./data_1.4_predict,00489_T2w_50.jpg,-1.003713607788086,-0.08720743656158447
./data_1.4_predict,00719_T2w_73.jpg,1.2241278886795044,-2.791395902633667
./data_1.4_predict,00592_T2w_31.jpg,-0.46600621938705444,0.19612634181976318
./data_1.4_predict,00762_T2w_214.jpg,-0.3313068747520447,0.3728907108306885
./data_1.4_predict,00080_T2w_100.jpg,-2.1696279048919678,1.5116209983825684
./data_1.4_predict,00474_T2w_26.jpg,-0.611077606678009,0.43052029609680176
./data_1.4_predict,00712_T2w_53.jpg,-6.709028244018555,7.244246959686279
./data_1.4_predict,00091_T2w_169.jpg,-0.7547219395637512,-1.0464327335357666
./data_1.4_predict,00489_T2w_78.jpg,-5.165500640869141,4.3150715827941895
./data_1.4_predict,00769_T2w_94.jpg,-1.0262186527252197,0.5986664295196533
./data_1.4_predict,00592_T2w_19.jpg,0.6842915415763855,-1.3667888641357422
./data_1.4_predict,00015_T2w_34.jpg,-0.6793903708457947,0.3983886241912842
./data_1.4_predict,00503_T2w_262.jpg,-1.2458029985427856,0.8578349947929382
./data_1.4_predict,00560_T2w_148.jpg,-4.396353721618652,3.659609079360962
./data_1.4_predict,00037_T2w_187.jpg,-0.634433388710022,-0.5395506620407104
./data_1.4_predict,00503_T2w_276.jpg,-2.158766269683838,1.385678768157959
./data_1.4_predict,00037_T2w_193.jpg,-0.17820489406585693,-0.6916687488555908
./data_1.4_predict,00015_T2w_20.jpg,0.5361784100532532,0.2425430417060852
./data_1.4_predict,00762_T2w_88.jpg,-0.9587920308113098,0.6013312339782715
./data_1.4_predict,00474_T2w_32.jpg,-1.0686427354812622,1.4357373714447021
./data_1.4_predict,00762_T2w_200.jpg,-0.9883436560630798,0.4597797989845276
./data_1.4_predict,00080_T2w_114.jpg,-1.342591643333435,0.8352347612380981
./data_1.4_predict,00712_T2w_47.jpg,-4.378976821899414,4.218661785125732
./data_1.4_predict,00769_T2w_80.jpg,-2.4390461444854736,1.3746987581253052
./data_1.4_predict,00825_T2w_13.jpg,0.40863099694252014,-0.6296802163124084
./data_1.4_predict,00647_T2w_204.jpg,-0.6029532551765442,-0.7075127959251404
./data_1.4_predict,00489_T2w_87.jpg,-7.687344551086426,6.8634443283081055
./data_1.4_predict,00438_T2w_36.jpg,-0.4428443908691406,0.254225492477417
./data_1.4_predict,00013_T2w_242.jpg,2.3181307315826416,-3.689002513885498
./data_1.4_predict,00256_T2w_7.jpg,0.7620977163314819,-1.6072453260421753
./data_1.4_predict,00091_T2w_196.jpg,-1.3824864625930786,0.8106652498245239
./data_1.4_predict,00762_T2w_63.jpg,-2.8407177925109863,2.5259199142456055
./data_1.4_predict,00779_T2w_231.jpg,0.11415765434503555,-1.0115677118301392
./data_1.4_predict,00662_T2w_232.jpg,0.706261157989502,-0.2777750492095947
./data_1.4_predict,00015_T2w_181.jpg,-1.1908913850784302,0.06923949718475342
./data_1.4_predict,00037_T2w_178.jpg,-0.2026515007019043,-1.154608130455017
./data_1.4_predict,00047_T2w_90.jpg,-1.6144460439682007,0.5810966491699219
./data_1.4_predict,00521_T2w_264.jpg,-1.378984808921814,0.2029132843017578
./data_1.4_predict,00213_T2w_18.jpg,0.03467898815870285,-0.5500568747520447
./data_1.4_predict,00082_T2w_50.jpg,-5.0834245681762695,4.419497489929199
./data_1.4_predict,00769_T2w_154.jpg,0.9990059733390808,-1.8785157203674316
./data_1.4_predict,00015_T2w_195.jpg,-1.0204159021377563,-0.8969732522964478
./data_1.4_predict,00503_T2w_289.jpg,0.06036631017923355,-1.0105262994766235
./data_1.4_predict,00047_T2w_84.jpg,-1.669080138206482,0.6277203559875488
./data_1.4_predict,00082_T2w_44.jpg,-2.878702402114868,2.0732178688049316
./data_1.4_predict,00769_T2w_140.jpg,-1.066067099571228,0.17650002241134644
./data_1.4_predict,00521_T2w_270.jpg,-2.4006741046905518,1.9017876386642456
./data_1.4_predict,00762_T2w_77.jpg,-0.2781987190246582,-0.030980411916971207
./data_1.4_predict,00779_T2w_225.jpg,-1.4063383340835571,0.40546947717666626
./data_1.4_predict,00662_T2w_226.jpg,-2.844933271408081,3.487879753112793
./data_1.4_predict,00489_T2w_93.jpg,-6.231816291809082,5.282637596130371
./data_1.4_predict,00647_T2w_210.jpg,-2.321826219558716,0.9106097221374512
./data_1.4_predict,00013_T2w_256.jpg,-0.04790426045656204,-0.6784399747848511
./data_1.4_predict,00438_T2w_22.jpg,0.5662819147109985,-1.2660011053085327
./data_1.4_predict,00091_T2w_182.jpg,-2.6917474269866943,1.4643735885620117
./data_1.4_predict,00422_T2w_28.jpg,0.7079014778137207,-0.8465367555618286
./data_1.4_predict,00560_T2w_32.jpg,-1.215733528137207,0.5177690982818604
./data_1.4_predict,00592_T2w_8.jpg,-0.8847077488899231,0.302722305059433
./data_1.4_predict,00719_T2w_98.jpg,-1.5433610677719116,0.4683598279953003
./data_1.4_predict,00647_T2w_238.jpg,-0.8843944668769836,0.6672966480255127
./data_1.4_predict,00769_T2w_57.jpg,-1.9112451076507568,0.9286282658576965
./data_1.4_predict,00712_T2w_90.jpg,-3.7334911823272705,2.954286813735962
./data_1.4_predict,00037_T2w_144.jpg,-3.195537805557251,2.5750279426574707
./data_1.4_predict,00200_T2w_5.jpg,-0.08176851272583008,-0.33514702320098877
./data_1.4_predict,00521_T2w_258.jpg,0.1841583251953125,-1.2305113077163696
./data_1.4_predict,00769_T2w_168.jpg,-0.4891694188117981,-0.08658942580223083
./data_1.4_predict,00213_T2w_24.jpg,-0.12912139296531677,-0.6476577520370483
./data_1.4_predict,00037_T2w_63.jpg,1.0194011926651,-2.094190835952759
./data_1.4_predict,00699_T2w_126.jpg,-1.1418863534927368,-0.25504276156425476
./data_1.4_predict,00037_T2w_77.jpg,-0.31683558225631714,-0.666804313659668
./data_1.4_predict,00699_T2w_132.jpg,-1.6028116941452026,0.25671178102493286
./data_1.4_predict,00037_T2w_150.jpg,0.0494048073887825,-0.7937444448471069
./data_1.4_predict,00467_T2w_189.jpg,0.7422565817832947,-2.015920639038086
./data_1.4_predict,00213_T2w_30.jpg,0.43742719292640686,-0.7432061433792114
./data_1.4_predict,00082_T2w_78.jpg,-3.2921082973480225,2.817885160446167
./data_1.4_predict,00769_T2w_43.jpg,-1.9986218214035034,1.2728005647659302
./data_1.4_predict,00422_T2w_14.jpg,-0.07271795719861984,-0.30274486541748047
./data_1.4_predict,00712_T2w_84.jpg,-5.814596176147461,5.7734174728393555
./data_1.4_predict,00779_T2w_219.jpg,-0.8597539663314819,-0.36127421259880066
./data_1.4_predict,00721_T2w_12.jpg,0.665368914604187,-0.9467525482177734
./data_1.4_predict,00560_T2w_26.jpg,-1.5800973176956177,1.0086842775344849
./data_1.4_predict,00769_T2w_127.jpg,-2.805582284927368,2.6875810623168945
./data_1.4_predict,00082_T2w_23.jpg,-1.687738299369812,0.9376144409179688
./data_1.4_predict,00521_T2w_217.jpg,0.5182877779006958,-0.9136348962783813
./data_1.4_predict,00153_T2w_34.jpg,0.20713704824447632,-0.6226048469543457
./data_1.4_predict,00699_T2w_169.jpg,-0.5562583208084106,-0.3820606470108032
./data_1.4_predict,00047_T2w_309.jpg,-2.602149248123169,1.5094417333602905
./data_1.4_predict,00381_T2w_25.jpg,-0.50714510679245,-0.02092445269227028
./data_1.4_predict,00662_T2w_241.jpg,-2.604400873184204,2.7081713676452637
./data_1.4_predict,00762_T2w_10.jpg,-2.080778121948242,1.3036088943481445
./data_1.4_predict,00779_T2w_242.jpg,-0.9038859009742737,0.28295230865478516
./data_1.4_predict,00721_T2w_49.jpg,-0.7516904473304749,0.098602294921875
./data_1.4_predict,00769_T2w_18.jpg,-1.6462315320968628,1.4926906824111938
./data_1.4_predict,00647_T2w_277.jpg,-0.5139269232749939,0.40117430686950684
./data_1.4_predict,00013_T2w_231.jpg,-0.21143192052841187,-0.3404138684272766
./data_1.4_predict,00080_T2w_198.jpg,2.0752341747283936,-2.36458683013916
./data_1.4_predict,00438_T2w_2.jpg,-1.1701620817184448,0.5564486384391785
./data_1.4_predict,00647_T2w_263.jpg,-2.387890577316284,1.9296499490737915
./data_1.4_predict,00013_T2w_225.jpg,-1.4386347532272339,1.612178921699524
./data_1.4_predict,00662_T2w_255.jpg,0.8081244230270386,-0.9114675521850586
./data_1.4_predict,00779_T2w_256.jpg,0.1565690040588379,-0.7986751198768616
./data_1.4_predict,00560_T2w_69.jpg,-3.5155022144317627,2.520113706588745
./data_1.4_predict,00153_T2w_20.jpg,-0.6414406895637512,-0.15595895051956177
./data_1.4_predict,00037_T2w_38.jpg,-1.3187291622161865,1.2607070207595825
./data_1.4_predict,00521_T2w_203.jpg,0.7485278844833374,-1.2985131740570068
./data_1.4_predict,00769_T2w_133.jpg,-0.17908495664596558,-0.2322588562965393
./data_1.4_predict,00082_T2w_37.jpg,-1.1052087545394897,0.37079933285713196
./data_1.4_predict,00833_T2w_0.jpg,-1.3567980527877808,0.2940283715724945
./data_1.4_predict,00037_T2w_10.jpg,-0.032492466270923615,-0.05139613524079323
./data_1.4_predict,00015_T2w_84.jpg,0.5004581809043884,-1.3386164903640747
./data_1.4_predict,00699_T2w_155.jpg,-1.624658226966858,0.8909594416618347
./data_1.4_predict,00450_T2w_5.jpg,-0.4192575514316559,-0.10433003306388855
./data_1.4_predict,00381_T2w_19.jpg,-0.30651551485061646,-0.2430398166179657
./data_1.4_predict,00037_T2w_137.jpg,-1.877017855644226,1.0852606296539307
./data_1.4_predict,00474_T2w_96.jpg,-0.4287804067134857,-0.17452877759933472
./data_1.4_predict,00769_T2w_24.jpg,-1.3522497415542603,1.0484157800674438
./data_1.4_predict,00372_T2w_0.jpg,0.7970800995826721,-1.2877854108810425
./data_1.4_predict,00721_T2w_75.jpg,-0.6217071413993835,-0.381495863199234
./data_1.4_predict,00560_T2w_41.jpg,-0.12149316072463989,-0.2716745138168335
./data_1.4_predict,00662_T2w_269.jpg,-0.06561843305826187,-0.22950440645217896
./data_1.4_predict,00762_T2w_38.jpg,-3.8284220695495605,3.359384536743164
./data_1.4_predict,00447_T2w_14.jpg,1.3005212545394897,-1.3866974115371704
./data_1.4_predict,00721_T2w_61.jpg,-1.2555044889450073,0.27363958954811096
./data_1.4_predict,00560_T2w_55.jpg,0.2276265025138855,-0.7441182136535645
./data_1.4_predict,00474_T2w_82.jpg,-1.8933912515640259,2.4242279529571533
./data_1.4_predict,00769_T2w_30.jpg,-1.0307865142822266,0.7182890772819519
./data_1.4_predict,00013_T2w_219.jpg,-0.7827158570289612,-0.26539576053619385
./data_1.4_predict,00037_T2w_123.jpg,-0.23466968536376953,-0.9348682165145874
./data_1.4_predict,00047_T2w_321.jpg,-2.823986530303955,1.9546939134597778
./data_1.4_predict,00699_T2w_141.jpg,-1.661589503288269,0.11945164203643799
./data_1.4_predict,00015_T2w_90.jpg,-1.1132923364639282,-0.2651587128639221
./data_1.4_predict,00015_T2w_131.jpg,0.9012231230735779,-1.8201086521148682
./data_1.4_predict,00467_T2w_111.jpg,0.28498345613479614,-1.6758779287338257
./data_1.4_predict,00560_T2w_107.jpg,-2.7247469425201416,2.0950355529785156
./data_1.4_predict,00114_T2w_10.jpg,-0.12171994894742966,-0.42548999190330505
./data_1.4_predict,00047_T2w_20.jpg,-0.8745185732841492,0.42824387550354004
./data_1.4_predict,00355_T2w_24.jpg,-0.23376700282096863,-0.3265087306499481
./data_1.4_predict,00489_T2w_37.jpg,-1.893328070640564,1.4645884037017822
./data_1.4_predict,00474_T2w_69.jpg,-1.2396153211593628,0.6787831783294678
./data_1.4_predict,00553_T2w_28.jpg,-2.337073802947998,1.6294910907745361
./data_1.4_predict,00091_T2w_126.jpg,-0.4712463617324829,-0.5433798432350159
./data_1.4_predict,00662_T2w_282.jpg,0.3942999839782715,-0.7018320560455322
./data_1.4_predict,00719_T2w_14.jpg,-0.7698975205421448,-0.034693602472543716
./data_1.4_predict,00592_T2w_42.jpg,-1.554489016532898,1.0388377904891968
./data_1.4_predict,00489_T2w_23.jpg,-6.609166145324707,6.126530170440674
./data_1.4_predict,00091_T2w_132.jpg,-1.6965595483779907,1.1219218969345093
./data_1.4_predict,00015_T2w_125.jpg,-2.2705883979797363,1.6865109205245972
./data_1.4_predict,00467_T2w_105.jpg,-1.2958911657333374,0.01523351389914751
./data_1.4_predict,00463_T2w_3.jpg,0.44147801399230957,-0.6508030295372009
./data_1.4_predict,00503_T2w_239.jpg,-2.6630661487579346,2.2198450565338135
./data_1.4_predict,00560_T2w_113.jpg,-2.979685068130493,1.7954882383346558
./data_1.4_predict,00047_T2w_34.jpg,0.6737489700317383,-1.44098699092865
./data_1.4_predict,00355_T2w_30.jpg,0.7779777646064758,-0.8096559047698975
./data_1.4_predict,00573_T2w_1.jpg,0.02928987890481949,-0.4258509576320648
./data_1.4_predict,00503_T2w_211.jpg,-1.3015567064285278,-0.022755209356546402
./data_1.4_predict,00355_T2w_18.jpg,-0.08104612678289413,-0.8010420799255371
./data_1.4_predict,00015_T2w_47.jpg,-3.494361162185669,3.3463525772094727
./data_1.4_predict,00699_T2w_196.jpg,-1.6011360883712769,0.6574918031692505
./data_1.4_predict,00603_T2w_1.jpg,-3.3275363445281982,3.3185489177703857
./data_1.4_predict,00560_T2w_82.jpg,-1.1022025346755981,0.8641799688339233
./data_1.4_predict,00719_T2w_28.jpg,1.6340941190719604,-2.447496175765991
./data_1.4_predict,00647_T2w_288.jpg,0.8674978613853455,-1.1248947381973267
./data_1.4_predict,00474_T2w_55.jpg,-1.6690400838851929,0.5713251233100891
./data_1.4_predict,00080_T2w_173.jpg,-1.1472595930099487,0.38118794560432434
./data_1.4_predict,00762_T2w_267.jpg,-0.1207730695605278,0.02427827939391136
./data_1.4_predict,00712_T2w_20.jpg,-2.6479427814483643,2.6543195247650146
./data_1.4_predict,00553_T2w_14.jpg,-0.2534746527671814,-0.1275784969329834
./data_1.4_predict,00080_T2w_167.jpg,0.38047391176223755,-1.3850879669189453
./data_1.4_predict,00762_T2w_273.jpg,0.690180778503418,-1.419965147972107
./data_1.4_predict,00474_T2w_41.jpg,-3.332878589630127,3.1345160007476807
./data_1.4_predict,00712_T2w_34.jpg,-3.06181001663208,4.040410995483398
./data_1.4_predict,00560_T2w_96.jpg,-1.794124722480774,1.5234016180038452
./data_1.4_predict,00699_T2w_182.jpg,-0.8121049404144287,-0.9103481769561768
./data_1.4_predict,00015_T2w_53.jpg,-3.2776474952697754,3.067453384399414
./data_1.4_predict,00015_T2w_119.jpg,-1.965990662574768,0.8050003051757812
./data_1.4_predict,00467_T2w_139.jpg,-0.12754935026168823,-0.8276084661483765
./data_1.4_predict,00503_T2w_205.jpg,-1.629560947418213,0.35863572359085083
./data_1.4_predict,00287_T2w_29.jpg,-0.2185099720954895,-0.26860979199409485
./data_1.4_predict,00721_T2w_208.jpg,0.5133171081542969,-0.8842564821243286
./data_1.4_predict,00489_T2w_213.jpg,-1.8466964960098267,1.8645604848861694
./data_1.4_predict,00719_T2w_127.jpg,-2.623823642730713,1.0667792558670044
./data_1.4_predict,00821_T2w_7.jpg,0.871586799621582,-0.6899439096450806
./data_1.4_predict,00535_T2w_41.jpg,0.10209614783525467,-0.42059326171875
./data_1.4_predict,00699_T2w_42.jpg,-2.199488401412964,1.956987977027893
